X Count
5.64651 1
4.19623 1
5.82382 1
4.01488 1
4.25917 1
5.99864 1
5.04147 1
4.26268 1
6.1063 1
4.07165 1
4.09856 1
5.56683 1
5.6968 1
4.16644 1
5.8419 1
4.22679 1
4.01911 1
4.03822 1
5.5037 1
5.92218 1
4.1686 1
5.65995 1
3.83731 1
4.0745 1
5.97445 1
5.61379 1
5.53042 1
4.14335 1
5.52618 1
5.66158 1
4.21755 1
5.64854 1
4.12533 1
3.96739 1
5.49454 1
4.09174 1
3.882 1
5.80642 1
5.98242 1
4.10506 1
4.1537 1
5.68504 1
5.92358 1
5.64022 1
4.15419 1
4.09371 1
4.05389 1
5.43815 1
4.11839 1
5.85797 1
4.38176 1
4.12116 1
4.0136 1
5.71462 1
4.23256 1
4.22183 1
5.57914 1
3.9783 1
3.73184 1
2.23639 1
4.21663 1
5.73592 1
4.03191 1
4.14213 1
4.19874 1
4.08815 1
4.10445 1
4.17755 1
4.18255 1
5.84947 1
4.17095 1
5.81523 1
4.19992 1
5.52689 1
5.35909 1
5.971 1
4.09786 1
4.08424 1
5.79371 1
4.1185 1
5.558 1
4.1789 1
3.98889 1
4.03986 1
4.10989 1
4.15368 1
3.9769 1
4.31312 1
5.76888 1
4.19209 1
5.88023 1
4.06831 1
4.06931 1
5.50213 1
5.9365 1
4.06238 1
4.15732 1
4.18684 1
4.032 1
4.21325 1
4.02887 1
4.06182 1
5.7747 1
5.63639 1
5.75808 1
5.58292 1
4.13498 1
3.58347 1
5.64982 1
4.20725 1
4.24622 1
3.95047 1
5.66989 1
5.77506 1
4.07872 1
4.18637 1
5.99548 1
4.20812 1
4.22318 1
4.01153 1
3.96893 1
4.2424 1
4.21364 1
5.55481 1
4.28551 1
3.98768 1
5.71177 1
3.91637 1
4.11814 1
4.10985 1
4.13961 1
4.2379 1
4.12797 1
3.97809 1
4.01392 1
4.1054 1
4.18562 1
4.05885 1
5.64821 1
3.95934 1
4.07023 1
5.73033 1
4.19942 1
4.15763 1
4.38803 1
4.20296 1
2.47278 1
4.11022 1
4.00258 1
4.19383 1
5.22685 1
4.23379 1
4.1751 1
4.16243 1
4.22021 1
5.75145 1
4.06482 1
5.55485 1
4.05316 1
4.08704 1
3.98344 1
5.5266 1
4.12661 1
5.68541 1
4.08967 1
5.81562 1
4.11969 1
4.08276 1
4.17518 1
4.06194 1
4.20804 1
5.91623 1
3.88651 1
4.31512 1
5.69803 1
3.55517 1
4.18684 1
4.12516 1
5.72011 1
4.10447 1
5.51087 1
4.16723 1
5.4785 1
4.24461 1
3.9224 1
3.98113 1
4.16629 1
5.82287 1
4.07481 1
4.01835 1
4.28543 1
5.06408 1
5.7273 1
2.43657 1
5.61295 1
5.58638 1
4.06755 1
4.2698 1
4.23397 1
4.10821 1
4.15615 1
5.99089 1
4.0241 1
4.03847 1
4.14403 1
4.33561 1
5.55957 1
4.08971 1
4.30561 1
3.9414 1
4.16084 1
3.97921 1
4.3059 1
5.90993 1
5.66957 1
5.66946 1
5.82018 1
4.44816 1
4.09396 1
5.63578 1
3.25992 1
5.45614 1
3.976 1
5.58365 1
5.73936 1
4.05372 1
3.90803 1
3.73238 1
5.64605 1
5.55576 1
4.26291 1
4.16891 1
5.78083 1
3.99301 1
4.00028 1
4.038 1
3.95598 1
4.02479 1
4.34222 1
4.04299 1
5.66375 1
4.14897 1
2.01093 1
4.0027 1
5.70828 1
4.25262 1
3.9909 1
4.24331 1
4.27949 1
4.21771 1
5.78683 1
5.95356 1
4.27831 1
5.7771 1
4.22933 1
4.17587 1
4.08539 1
5.67797 1
3.90337 1
5.86719 1
4.0876 1
4.2408 1
3.9841 1
5.68855 1
5.88219 1
4.07439 1
4.22391 1
4.29221 1
5.71332 1
5.55024 1
5.50949 1
5.91281 1
5.78451 1
4.31087 1
4.02826 1
5.86018 1
4.12104 1
4.2783 1
4.32468 1
5.78533 1
5.65493 1
5.71006 1
3.97744 1
5.69077 1
3.97302 1
4.07064 1
3.95345 1
4.36769 1
4.3916 1
3.92839 1
3.99577 1
4.163 1
5.33051 1
5.82345 1
5.33259 1
5.73855 1
4.20037 1
3.99052 1
4.0247 1
4.35605 1
3.98234 1
4.15231 1
4.32329 1
5.74633 1
5.84207 1
5.47028 1
4.0167 1
5.67918 1
5.65919 1
5.69271 1
3.90382 1
4.00644 1
4.26152 1
4.04407 1
5.64753 1
4.09994 1
4.13741 1
3.93241 1
4.20148 1
3.73091 1
5.94094 1
3.99531 1
4.07445 1
4.08347 1
4.18432 1
5.7691 1
5.68583 1
3.82525 1
5.65085 1
4.09586 1
3.91565 1
4.25504 1
4.14554 1
4.08787 1
4.04092 1
4.13411 1
3.67133 1
4.16342 1
5.7416 1
3.85803 1
5.81356 1
5.61813 1
5.92044 1
3.95615 1
5.62198 1
4.06608 1
3.69128 1
4.2569 1
3.91119 1
4.17921 1
4.06736 1
5.76254 1
4.27953 1
3.88194 1
4.12572 1
3.97072 1
4.14952 1
4.16531 1
4.34023 1
5.65974 1
5.77251 1
4.08551 1
5.93534 1
4.0148 1
5.47892 1
4.22638 1
5.81597 1
4.209 1
4.15502 1
4.19246 1
5.60826 1
4.1772 1
4.15932 1
4.07394 1
5.77497 1
5.7317 1
4.12014 1
4.0735 1
6.01525 1
3.73206 1
5.93083 1
5.8007 1
3.9759 1
4.09064 1
4.1567 1
4.33123 1
4.17263 1
5.76309 1
4.30334 1
5.7106 1
3.96745 1
4.14977 1
4.04434 1
4.18107 1
4.07124 1
3.94203 1
5.84508 1
5.69017 1
5.57388 1
5.43701 1
4.12459 1
4.2579 1
5.76712 1
4.0458 1
3.65101 1
2.12658 1
4.20901 1
3.88567 1
4.19114 1
5.86586 1
5.80724 1
4.26472 1
4.27169 1
4.12161 1
5.69741 1
4.28553 1
5.71364 1
5.77222 1
4.01219 1
4.05826 1
5.59659 1
3.46029 1
5.22822 1
4.00766 1
5.69663 1
4.15409 1
4.31957 1
4.18005 1
5.75797 1
4.3399 1
5.78794 1
5.68601 1
4.10267 1
4.20459 1
5.81433 1
4.24976 1
4.05311 1
4.005 1
5.65146 1
4.11876 1
5.51074 1
4.06644 1
4.03611 1
5.7382 1
4.09918 1
4.22413 1
5.8172 1
5.37474 1
4.2427 1
4.07373 1
4.21451 1
4.03187 1
4.20525 1
4.17345 1
4.01569 1
5.59416 1
4.21034 1
4.1392 1
3.99136 1
4.0436 1
5.73667 1
5.64186 1
4.04396 1
5.62524 1
4.20534 1
4.10567 1
4.13888 1
5.81826 1
5.78672 1
4.05154 1
5.78437 1
4.18411 1
5.49418 1
5.88828 1
3.86861 1
5.62438 1
5.95882 1
4.20256 1
4.25941 1
5.68182 1
4.1663 1
5.88701 1
4.21149 1
4.10149 1
5.76336 1
5.76854 1
4.08126 1
4.07574 1
4.08004 1
5.9556 1
5.84768 1
5.89186 1
4.16607 1
5.66482 1
5.83989 1
3.92484 1
4.12008 1
5.56605 1
4.10415 1
4.12952 1
4.07361 1
3.96179 1
4.05413 1
4.12783 1
4.06483 1
4.1573 1
4.07532 1
5.77469 1
4.15405 1
4.03102 1
4.21941 1
4.15735 1
4.21318 1
5.2268 1
5.91363 1
4.15231 1
5.87982 1
4.16385 1
4.29932 1
5.65454 1
4.11881 1
4.13373 1
4.17099 1
4.15004 1
5.91922 1
3.97857 1
4.08061 1
5.97602 1
6.04446 1
3.88441 1
4.12295 1
4.187 1
4.0798 1
5.678 1
5.39932 1
4.01466 1
3.93881 1
3.50724 1
2.53263 1
4.16451 1
4.27173 1
4.0134 1
3.91509 1
5.83843 1
3.99935 1
4.21209 1
3.94898 1
4.05264 1
5.7648 1
4.05664 1
5.55193 1
3.92744 1
4.20738 1
5.71907 1
5.82563 1
5.72242 1
4.10665 1
4.01086 1
4.10335 1
6.04714 1
5.56821 1
4.16257 1
6.11077 1
3.96995 1
5.95451 1
4.16845 1
4.12401 1
4.14575 1
4.15413 1
5.83003 1
3.84984 1
4.15586 1
4.04017 1
4.3658 1
4.01185 1
4.14066 1
4.35729 1
4.00006 1
4.26913 1
5.87952 1
5.6486 1
3.97345 1
4.12343 1
5.53881 1
4.22812 1
5.56701 1
4.14183 1
3.96736 1
4.1154 1
5.48986 1
4.22335 1
4.03183 1
4.05748 1
5.71137 1
4.14709 1
5.82161 1
5.7369 1
3.99335 1
3.88128 1
4.00705 1
4.10015 1
4.07012 1
4.32933 1
4.11388 1
5.94562 1
3.94867 1
3.88817 1
5.4477 1
4.14336 1
4.19017 1
3.93071 1
4.20242 1
4.13966 1
5.88465 1
3.96473 1
3.99838 1
4.04291 1
4.06554 1
4.05751 1
4.24802 1
4.39051 1
4.26345 1
3.92679 1
4.15249 1
4.22081 1
4.18379 1
4.22494 1
5.59314 1
4.08216 1
4.03847 1
3.99989 1
3.96834 1
4.09229 1
4.25974 1
5.88622 1
5.58408 1
5.79107 1
5.38038 1
4.07562 1
4.36731 1
4.25539 1
4.37882 1
4.22995 1
3.95679 1
4.1488 1
4.15673 1
4.01504 1
4.21242 1
4.03528 1
4.07036 1
5.63714 1
4.25436 1
5.70507 1
4.02473 1
3.9486 1
4.11396 1
4.16939 1
4.05356 1
4.0785 1
4.46736 1
4.15215 1
3.99179 1
5.56185 1
3.855 1
2.09979 1
4.04041 1
4.36642 1
4.13315 1
4.19321 1
4.18186 1
5.64684 1
4.18409 1
4.1048 1
4.03583 1
4.15156 1
3.42662 1
5.84884 1
5.73248 1
4.18456 1
4.19422 1
3.9263 1
3.94342 1
4.0809 1
5.72481 1
5.64696 1
4.1155 1
5.89083 1
4.13479 1
4.18102 1
4.08903 1
5.78511 1
4.09785 1
4.02598 1
5.72913 1
5.70755 1
4.0727 1
5.74031 1
5.82973 1
4.05007 1
4.41251 1
5.72723 1
4.08505 1
5.75416 1
4.03625 1
4.1746 1
5.71418 1
5.99108 1
5.58206 1
5.49343 1
3.83119 1
5.6811 1
5.74637 1
5.85665 1
4.05416 1
3.97084 1
4.16934 1
4.02582 1
4.1279 1
5.56698 1
5.573 1
5.76166 1
4.16983 1
4.03649 1
5.39378 1
4.27163 1
5.39827 1
2.4844 1
3.3128 1
4.0653 1
4.07646 1
5.7542 1
4.08543 1
4.12839 1
4.17581 1
5.94474 1
4.1046 1
3.95065 1
4.01828 1
4.02642 1
5.77739 1
5.69094 1
5.52842 1
4.00895 1
4.18578 1
4.10523 1
5.6712 1
4.14281 1
4.1108 1
5.63258 1
4.13856 1
5.70168 1
4.15695 1
4.13291 1
4.19175 1
4.26553 1
5.88751 1
5.8385 1
4.04374 1
4.22189 1
4.06262 1
4.10274 1
4.07735 1
4.22231 1
4.01292 1
4.18822 1
3.97357 1
5.70207 1
4.23705 1
4.16565 1
5.88446 1
5.70738 1
5.81973 1
5.76624 1
4.24562 1
5.77037 1
4.17013 1
4.41064 1
4.03922 1
4.04094 1
5.67031 1
3.98896 1
4.01264 1
4.3275 1
4.10042 1
4.19772 1
5.89544 1
5.92908 1
3.95206 1
4.11219 1
5.74656 1
4.19899 1
4.19799 1
5.82271 1
4.04488 1
4.32353 1
5.72057 1
4.21553 1
5.70412 1
4.04902 1
4.2104 1
4.12094 1
4.16477 1
3.99023 1
5.65338 1
4.12202 1
4.08794 1
5.73482 1
5.73229 1
4.25662 1
5.68126 1
5.76603 1
4.03205 1
4.26097 1
4.20927 1
4.07246 1
4.19036 1
4.39635 1
5.57157 1
4.23981 1
5.73515 1
5.77379 1
5.72823 1
4.16685 1
4.09387 1
5.63009 1
4.22679 1
4.20083 1
4.13366 1
3.20726 1
4.25511 1
4.16098 1
4.24819 1
4.15028 1
4.1242 1
4.13966 1
4.2266 1
4.25811 1
4.01323 1
4.16556 1
5.69261 1
4.37416 1
4.09492 1
3.9523 1
4.24573 1
4.00983 1
5.58944 1
5.83951 1
5.75138 1
4.11986 1
5.69796 1
4.24083 1
4.27192 1
4.06514 1
4.34561 1
4.01683 1
5.839 1
4.22216 1
5.70255 1
5.8773 1
4.07522 1
4.37537 1
4.12448 1
4.00774 1
5.57861 1
4.1841 1
5.36682 1
4.20218 1
4.12405 1
4.03819 1
3.88176 1
5.55114 1
3.90245 1
5.75221 1
5.90749 1
4.18933 1
4.23364 1
4.29528 1
4.01889 1
5.78472 1
5.99467 1
5.55715 1
5.65709 1
4.16034 1
4.30081 1
3.98417 1
4.07328 1
4.14573 1
4.28572 1
4.08785 1
4.02694 1
4.06663 1
4.19347 1
5.77585 1
5.90715 1
5.79181 1
4.15366 1
4.06836 1
3.79155 1
4.11766 1
4.38333 1
5.71801 1
4.18291 1
4.21213 1
4.13788 1
4.35123 1
5.68999 1
3.92674 1
3.98862 1
4.32878 1
4.15552 1
3.99548 1
4.05345 1
4.09039 1
5.73477 1
5.57401 1
4.10531 1
5.68052 1
4.16099 1
5.85025 1
4.03776 1
3.93048 1
5.79381 1
4.06352 1
5.60899 1
4.26715 1
5.74727 1
4.16611 1
3.99413 1
4.04534 1
4.15186 1
4.01377 1
5.76477 1
4.27593 1
4.13628 1
4.04104 1
4.11408 1
5.82873 1
3.96891 1
5.62667 1
5.96467 1
4.06804 1
4.15943 1
4.11722 1
5.65235 1
4.40792 1
5.62725 1
5.6019 1
3.95962 1
4.35462 1
5.95464 1
5.45647 1
4.13161 1
4.05953 1
4.22991 1
4.39884 1
5.34145 1
3.97105 1
4.07791 1
5.61805 1
4.44148 1
4.03767 1
5.93592 1
3.95312 1
5.75113 1
5.69024 1
4.3738 1
4.05688 1
5.80414 1
5.61779 1
4.14703 1
5.52222 1
5.9193 1
4.15908 1
4.0558 1
4.10255 1
4.02414 1
4.23133 1
4.01365 1
4.20699 1
5.63838 1
4.00209 1
3.9049 1
5.4932 1
5.75947 1
4.0623 1
5.7953 1
4.23942 1
4.04276 1
4.19456 1
4.00484 1
5.86933 1
4.02053 1
3.72743 1
4.18287 1
3.8946 1
2.84114 1
4.16205 1
5.42582 1
5.8564 1
5.52722 1
5.72503 1
4.17304 1
5.77263 1
4.15381 1
4.33132 1
5.74123 1
5.53783 1
5.72808 1
5.77365 1
4.10579 1
5.77207 1
5.68293 1
3.99847 1
5.70921 1
4.27875 1
3.87956 1
4.14466 1
4.11085 1
5.75283 1
4.23533 1
3.99523 1
4.2337 1
4.1265 1
4.27381 1
4.18348 1
5.82991 1
5.76548 1
4.04452 1
3.89565 1
4.27196 1
5.70658 1
3.88779 1
5.98702 1
5.75276 1
4.05473 1
5.61629 1
5.50576 1
4.15219 1
4.03447 1
4.155 1
4.11955 1
4.04755 1
5.95402 1
4.15977 1
4.23708 1
3.85554 1
3.92828 1
5.85598 1
4.13755 1
4.15525 1
4.21841 1
4.03621 1
3.95346 1
4.05321 1
5.32137 1
4.29713 1
4.15112 1
5.74947 1
5.78329 1
4.08041 1
4.08277 1
4.13642 1
5.48137 1
4.11278 1
5.50266 1
4.19616 1
4.64967 1
5.70959 1
3.946 1
5.95582 1
5.63443 1
5.73815 1
5.74271 1
5.6057 1
4.31433 1
4.13951 1
3.99425 1
4.21809 1
3.93356 1
4.16402 1
5.69316 1
5.72196 1
3.9915 1
4.14429 1
4.17816 1
5.77893 1
4.03931 1
5.86933 1
3.98277 1
4.04817 1
4.17223 1
4.11142 1
5.83403 1
3.94691 1
4.33464 1
4.04645 1
4.1236 1
5.68013 1
4.16049 1
5.71729 1
5.74853 1
4.00506 1
4.09138 1
4.11271 1
4.03982 1
4.23594 1
3.95077 1
4.17177 1
4.00555 1
4.01287 1
4.18166 1
4.11963 1
5.58684 1
4.03787 1
4.04302 1
4.04795 1
4.13659 1
5.73019 1
5.68105 1
4.20673 1
4.22096 1
5.33223 1
4.14543 1
3.97254 1
4.12399 1
5.76172 1
4.2768 1
5.95705 1
4.03758 1
3.9916 1
4.00654 1
5.5506 1
6.08345 1
5.70427 1
4.0728 1
4.20871 1
3.97846 1
4.00529 1
4.23467 1
4.08237 1
3.91418 1
4.15563 1
4.08385 1
4.16729 1
5.7047 1
4.13506 1
4.05762 1
4.13006 1
5.92166 1
4.141 1
4.34268 1
5.59349 1
4.15661 1
5.70317 1
3.9887 1
4.26762 1
5.84319 1
5.68657 1
3.99656 1
5.75964 1
4.02033 1
4.28956 1
4.00557 1
2.01721 1
3.94612 1
3.99623 1
4.36578 1
3.98979 1
3.94847 1
4.08388 1
5.74549 1
5.72743 1
5.77108 1
4.09407 1
5.73011 1
5.62199 1
5.60926 1
4.07935 1
4.11484 1
5.74512 1
5.68546 1
5.87026 1
3.93965 1
5.7385 1
5.70268 1
5.85198 1
4.05314 1
4.10525 1
3.9929 1
4.13208 1
4.20812 1
3.96294 1
4.12897 1
4.14464 1
3.96137 1
3.97066 1
4.33893 1
